PhraseId,SentenceId,Phrase,Sentiment
156063,8545,An,2
156068,8545,intermittently,2
156069,8545,pleasing,3
156070,8545,but,2
156072,8545,mostly,2
156073,8545,routine,1
156074,8545,effort,2
156075,8545,.,2
156077,8546,Kidman,3
156081,8546,is,2
156082,8546,really,2
156085,8546,the,2
156087,8546,only,2
156088,8546,thing,2
156090,8546,that,2
156095,8546,'s,2
156096,8546,worth,3
156099,8546,watching,2
156101,8546,in,2
156105,8546,Birthday,2
156106,8546,Girl,2
156107,8546,",",2
156109,8546,a,2
156110,8546,film,2
156112,8546,by,2
156117,8546,stage-trained,2
156119,8546,Jez,2
156120,8546,Butterworth,2
156122,8546,-LRB-,2
156124,8546,Mojo,2
156125,8546,-RRB-,2
156127,8546,serves,2
156129,8546,as,2
156131,8546,yet,2
156134,8546,another,2
156135,8546,example,2
156137,8546,of,2
156141,8546,sad,1
156142,8546,decline,2
156145,8546,British,2
156146,8546,comedies,2
156150,8546,post-Full,2
156152,8546,Monty,2
156153,8546,world,2
156156,8547,Once,2
156158,8547,you,2
156160,8547,get,2
156162,8547,into,2
156164,8547,its,2
156165,8547,rhythm,2
156167,8547,...,2
156170,8547,movie,2
156173,8547,becomes,2
156176,8547,heady,2
156177,8547,experience,2
156179,8548,I,2
156182,8548,kept,2
156184,8548,wishing,2
156189,8548,was,2
156193,8548,documentary,2
156195,8548,about,2
156198,8548,wartime,1
156199,8548,Navajos,2
156200,8548,and,2
156202,8548,what,2
156204,8548,they,2
156206,8548,accomplished,3
156208,8548,instead,2
156212,8548,all,2
156214,8548,this,2
156215,8548,specious,2
156217,8548,Hollywood,2
156218,8548,hoo-ha,2
156220,8549,Kinnear,2
156227,8549,does,2
156228,8549,n't,2
156230,8549,aim,2
156232,8549,for,2
156234,8549,our,2
156235,8549,sympathy,2
156237,8549,rather,2
156239,8549,delivers,3
156242,8549,performance,2
156245,8549,striking,3
156248,8549,skill,2
156249,8549,depth,2
156258,8550,ends,2
156259,8550,well,3
156261,8550,sort,2
156265,8550,frenzied,2
156267,8550,comic,2
156268,8550,moments,2
156270,8550,never,2
156271,8550,click,2
156273,8551,It,2
156283,8551,hoot,3
156285,8551,half,2
156289,8551,great,3
156290,8551,way,2
156294,8551,American,2
156295,8551,people,2
156297,8551,to,2
156299,8551,see,2
156303,8551,candidate,2
156306,8551,like,2
156308,8551,when,2
156310,8551,he,2
156313,8551,not,2
156315,8551,giving,2
156318,8551,same,2
156320,8551,15-cent,2
156322,8551,stump,2
156323,8551,speech,2
156327,8552,weight,2
156332,8552,piece,2
156339,8552,unerring,3
156340,8552,professionalism,2
156344,8552,chilly,2
156345,8552,production,2
156348,8552,fascination,3
156350,8552,embedded,2
156354,8552,lurid,2
156355,8552,topic,2
156359,8552,prove,2
156360,8552,recommendation,2
156361,8552,enough,2
156366,8553,contains,2
156373,8553,no,2
156375,8553,good,3
156376,8553,jokes,2
156379,8553,scenes,2
156381,8553,barely,2
156383,8553,moment,2
156388,8553,Carvey,2
156390,8553,Saturday,2
156392,8553,Night,2
156394,8553,Live-honed,2
156395,8553,mimicry,2
156397,8553,rises,2
156399,8553,above,3
156402,8553,level,2
156404,8553,embarrassment,0
156409,8554,offbeat,1
156415,8554,sometimes,2
156416,8554,gross,1
156418,8554,surprisingly,3
156419,8554,appealing,3
156421,8554,animated,2
156426,8554,true,3
156427,8554,meaning,2
156430,8554,holidays,2
156436,8555,suggests,2
156440,8555,wide-ranging,2
156441,8555,effects,2
156444,8555,media,2
156445,8555,manipulation,2
156447,8555,from,2
156450,8555,kind,2
156453,8555,reporting,2
156459,8555,done,2
156464,8555,supposedly,2
156465,8555,liberal,2
156472,8555,intimate,3
156474,8555,ultimately,2
156475,8555,tragic,2
156476,8555,heartache,1
156480,8555,maverick,2
156481,8555,individuals,2
156485,8555,Hatfield,2
156486,8555,Hicks,2
156490,8556,Tweedy,2
156492,8556,talks,2
156497,8556,canning,2
